Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Age_Month,Loan,Spent,ValuePayments,Sex
43,8.0,9197.37,791.4475000000001,8,6,15,2,7,8.0,13.31,10.0,1.0,1306.09,38.92978720598201,1,14.150124571729435,68.90878829690925,286.0858371313614,0,226.0,2,0.0,0.0,0.0
43,8.0,9197.37,791.4475000000001,8,6,15,2,7,8.0,13.31,10.0,1.0,1306.09,27.82541248733295,1,14.150124571729435,71.02219137586721,273.9724340524034,0,227.0,2,0.0,1.0,0.0
43,8.0,9197.37,791.4475000000001,8,6,15,2,7,8.0,13.31,10.0,1.0,1306.09,26.780350265224005,1,14.150124571729435,42.746991982650925,292.24763344561967,0,228.0,2,0.0,2.0,0.0
44,8.0,9197.37,791.4475000000001,8,6,15,2,7,5.0,13.31,11.0,1.0,1306.09,30.97421445183736,1,14.150124571729435,20.891300248799435,314.10332517947114,0,232.0,2,0.0,2.0,0.0
44,8.0,9197.37,791.4475000000001,8,6,15,2,7,8.0,19.31,11.0,1.0,1306.09,34.455210894940784,1,14.150124571729435,105.71365557622713,249.28096985204343,0,233.0,2,0.0,0.0,0.0
42,3.0,105521.58,8595.465,4,6,5,4,7,18.0,7.07,3.0,1.0,462.11,35.295488164672065,1,224.51078629480077,890.4221607283597,24.61355297683951,1,268.0,3,0.0,1.0,0.0
42,3.0,105521.58,8595.465,4,6,5,4,9,16.0,7.07,3.0,1.0,462.11,41.84750001741436,1,224.51078629480077,360.18269967139815,524.8530140338012,1,269.0,3,1.0,1.0,0.0
42,3.0,105521.58,8595.465,4,6,5,4,7,18.0,7.07,3.0,1.0,462.11,40.998454184399144,1,224.51078629480077,365.2888608804304,539.7468528247689,0,270.0,3,0.0,2.0,0.0
36,2.0,32901.79,2549.8158333333336,4,5,1,1,7,9.0,5.89,0.0,2.0,798.71,23.505444091952327,0,19.324081432632333,287.2084158191256,238.44908608157544,2,311.0,1,0.0,0.0,1.0
36,2.0,32901.79,2549.8158333333336,4,5,1,1,9,10.0,5.89,0.0,2.0,798.71,40.57275543162969,0,19.324081432632333,28.73115486677902,456.9263470339219,1,313.0,1,1.0,1.0,1.0
36,2.0,32901.79,2549.8158333333336,4,5,1,1,6,11.0,5.89,0.0,2.0,798.71,38.57421220466813,0,19.324081432632333,34.76070544947001,450.896796451231,1,314.0,1,1.0,1.0,1.0
36,2.0,32901.79,2549.8158333333336,4,5,1,1,9,6.0,5.89,0.0,2.0,798.71,25.17286477168615,0,19.324081432632333,58.07331048045571,437.5841914202453,2,316.0,1,1.0,0.0,1.0
36,2.0,32901.79,2549.8158333333336,4,5,1,1,13,6.0,5.89,0.0,2.0,798.71,34.52273345955849,0,19.324081432632333,191.29205355261183,324.36544834808916,2,317.0,1,0.0,1.0,1.0
45,10.0,66881.2,5873.4333333333325,3,5,17,2,22,20.0,11.85,4.0,1.0,240.6,27.73587388436495,1,56.79396009745903,510.8145839105805,309.7347893252939,1,162.0,2,0.0,0.0,0.0
45,10.0,66881.2,5873.4333333333325,3,5,17,0,22,20.0,11.85,4.0,1.0,240.6,38.642938525329434,1,56.79396009745903,532.3652201569017,288.1841530789725,1,166.0,2,0.0,0.0,0.0
45,10.0,66881.2,5873.4333333333325,3,5,348,2,25,23.0,11.85,4.0,1.0,240.6,29.383191871972443,1,56.79396009745903,352.5172180949694,438.0321551409048,1,167.0,2,1.0,0.0,0.0
35,3.0,19787.4,1379.95,6,6,22,6,25,15.0,16.58,12.0,0.0,3099.57,33.119216118256034,1,78.20759971449081,20.019415202463097,279.7679850830461,1,69.0,6,1.0,2.0,1.0
35,3.0,19787.4,1379.95,6,6,22,6,27,12.0,16.58,13.0,0.0,3099.57,26.68449418076039,1,78.20759971449081,88.33361934432449,241.45378094118476,1,72.0,6,0.0,2.0,1.0
35,3.0,19787.4,1379.95,6,6,22,6,20,15.0,16.58,13.0,0.0,3099.57,21.856144476155013,1,78.20759971449081,99.56901085496756,250.2183894305416,1,73.0,6,0.0,0.0,1.0
18,4.0,21791.905,1871.992083333333,2,3,9,1,7,5.0,1.76,1.0,2.0,166.25,33.322355174673675,0,11.55616488128499,100.1950462744107,355.4479971776377,2,240.0,1,0.0,1.0,0.0
19,4.0,21791.905,1871.992083333333,2,3,9,1,3,8.0,1.76,1.0,2.0,166.25,36.56520299501074,0,11.55616488128499,146.33579817195326,319.3072452800951,2,243.0,1,0.0,0.0,0.0
19,4.0,21791.905,1871.992083333333,2,3,9,1,7,3.0,1.76,1.0,2.0,166.25,29.23381071523275,0,11.55616488128499,60.0953415756205,365.5477018764278,2,245.0,1,1.0,1.0,0.0
18,8.0,13486.615,1003.8845833333332,8,6,8,2,10,10.0,11.26,1.0,2.0,45.37,30.592302477605777,0,14.724661645786846,20.89452930891895,314.76926737862755,2,221.0,2,1.0,1.0,1.0
18,8.0,13486.615,1003.8845833333332,8,6,8,2,8,10.0,11.26,1.0,2.0,45.37,27.409439944045523,0,14.724661645786846,23.179064654768464,302.484732032778,2,224.0,2,1.0,2.0,1.0
18,8.0,13486.615,1003.8845833333332,8,6,8,2,5,12.0,13.26,1.0,2.0,45.37,24.33429934127113,0,14.724661645786846,37.130887883469185,298.5329088040773,2,225.0,2,1.0,1.0,1.0
19,8.0,13486.615,1003.8845833333332,8,6,8,2,8,10.0,11.26,1.0,2.0,45.37,29.006632986135777,0,14.724661645786846,87.5901627984788,278.0736338890677,2,228.0,2,0.0,1.0,1.0
51,12.0,99007.68,8223.64,7,7,8,0,14,17.0,3.08,0.0,2.0,31.89,33.99880785994458,0,0.0,258.10760395804544,814.2563960419545,2,316.0,0,1.0,1.0,0.0
51,12.0,99007.68,8223.64,7,7,8,0,14,16.0,3.08,2.0,2.0,31.89,27.011255193843517,0,0.0,176.18914700275832,896.1748529972418,2,318.0,0,1.0,1.0,0.0
51,12.0,99007.68,8223.64,7,7,8,0,14,16.0,3.08,2.0,2.0,31.89,44.083160752139705,0,0.0,220.03871254910663,852.3252874508934,2,319.0,0,1.0,1.0,0.0
51,12.0,99007.68,8223.64,7,7,8,0,14,16.0,3.08,2.0,2.0,31.89,34.81127768924964,0,0.0,752.0535537549847,340.31044624501516,2,320.0,0,0.0,2.0,0.0
51,12.0,99007.68,8223.64,7,7,8,0,14,14.0,3.08,2.0,2.0,31.89,31.401390724199572,0,0.0,599.0380912695448,503.3259087304552,2,321.0,0,0.0,1.0,0.0
45,4.0,60572.7,4844.725,3,3,20,2,29,17.0,19.47,13.0,1.0,1582.55,25.04360721327482,1,88.71604214406159,221.3520077950066,434.4044500609319,1,124.0,2,1.0,0.0,1.0
45,4.0,60572.7,4844.725,3,3,20,2,34,17.0,16.47,13.0,1.0,1582.55,28.161828720218207,1,88.71604214406159,423.09698139240606,262.6594764635324,1,127.0,2,0.0,0.0,1.0
45,4.0,60572.7,4844.725,3,3,20,2,29,16.0,9.47,13.0,1.0,1582.55,28.990489770509495,1,88.71604214406159,191.0682271816501,454.6882306742884,1,128.0,2,1.0,1.0,1.0
32,10.0,35836.84,2865.403333333333,4,6,18,3,13,17.0,3.66,1.0,1.0,1004.66,38.64297659135873,0,50.90669201764052,382.9746726183125,142.65896869738032,1,375.0,2,0.0,0.0,1.0
32,10.0,35836.84,2755.231539911478,4,6,18,3,13,17.0,2.66,4.0,1.0,1004.66,33.59305999514738,0,161.07848543949487,56.1719884611594,429.4616528545334,1,378.0,2,1.0,1.0,1.0
33,10.0,35836.84,2755.231539911478,4,6,18,3,13,17.0,3.66,4.0,1.0,1004.66,37.77664888309869,0,161.07848543949487,41.68894876497621,443.94469255071664,1,381.0,2,1.0,1.0,1.0
34,10.0,26150.38,2183.1983333333333,5,7,10,4,14,18.0,2.08,2.0,2.0,316.19,31.32688674518758,0,84.84866346945164,90.90111198464656,322.5700578792352,2,366.0,2,0.0,1.0,0.0
34,10.0,26150.38,2183.1983333333333,5,7,10,4,13,18.0,2.08,2.0,2.0,316.19,24.51117048685985,0,84.84866346945164,40.39840460440085,333.07276525948083,2,367.0,2,1.0,2.0,0.0
34,10.0,26150.38,2183.1983333333333,5,7,10,4,15,18.0,2.08,2.0,2.0,316.19,22.744314062320143,0,84.84866346945164,140.39463553870942,283.07653432517225,1,371.0,2,0.0,0.0,0.0
54,9.0,122008.59,10084.3825,2,7,7,0,16,8.0,4.95,1.0,2.0,432.37,32.995145662194865,0,0.0,378.9531570760725,879.4850929239276,2,182.0,0,1.0,1.0,0.0
55,9.0,122008.59,10084.3825,2,569,7,0,15,8.0,4.95,1.0,2.0,432.37,35.114263259690254,0,0.0,415.9915865586641,842.4466634413359,2,183.0,0,1.0,1.0,0.0
55,9.0,122008.59,10084.3825,2,7,7,0,15,8.0,4.95,1.0,2.0,432.37,42.150188818219135,0,0.0,192.53273546861152,1065.9055145313885,2,185.0,0,1.0,1.0,0.0
55,9.0,122008.59,10084.3825,2,7,7,0,13,8.0,4.95,486.0,2.0,432.37,26.905765864272382,0,0.0,288.0175169562812,970.4207330437188,2,187.0,0,1.0,1.0,0.0
38,4.0,20949.58,1963.7983333333332,4,5,8,1,25,16.0,13.25,3.0,1.0,486.48,30.306719012565303,1,11.749751938879903,65.8018866313594,378.8281947630941,1,227.0,1,1.0,0.0,0.0
39,4.0,20949.58,1963.7983333333332,4,5,8,1,25,15.0,16.25,6.0,1.0,486.48,34.3472093934109,1,11.749751938879903,199.68883619644984,274.94124519800357,1,229.0,1,0.0,0.0,0.0
39,4.0,20949.58,1963.7983333333332,4,5,8,1,24,15.0,16.25,6.0,1.0,486.48,27.63047123409256,1,11.749751938879903,89.73066705157083,354.8994143428826,1,232.0,1,1.0,0.0,0.0
23,15.0,37788.3,3097.025,3,4,9,2,13,1.0,1.4,4.0,2.0,1124.37,27.796875979618736,0,39.655553872757935,87.13427881637135,432.9126673108708,2,293.0,2,1.0,1.0,0.0
24,15.0,37788.3,3097.025,3,4,9,2,18,1.0,1.4,4.0,2.0,1124.37,27.857115173910827,0,39.655553872757935,159.64224426409427,380.4047018631478,2,298.0,2,0.0,2.0,0.0
24,15.0,37788.3,3097.025,3,4,9,2,13,1.0,1.4,8.0,2.0,1124.37,37.75875309502786,0,39.655553872757935,96.7894485436408,423.2574975836013,2,300.0,2,1.0,1.0,0.0
24,10.0,50552.34,4197.695,8,7,17,1,33,12.0,10.42,6.0,1.0,829.97,24.84108319254896,1,35.521195242458354,272.8113086751444,381.4369960823972,1,387.0,1,0.0,2.0,1.0
24,10.0,50552.34,4197.695,8,7,17,1,30,12.0,10.42,6.0,1.0,829.97,25.234363405665988,1,69650.0,29.06715231491076,595.181152442631,1,390.0,1,1.0,2.0,1.0
25,10.0,50552.34,4197.695,8,7,232,1,30,15.0,8.42,6.0,1.0,829.97,33.78263560701354,1,35.521195242458354,54.760385248433245,569.4879195091085,1,391.0,1,1.0,2.0,1.0
29,8.0,29695.58,2601.6316666666667,8,3,3,0,5,18.0,7.46,3.0,2.0,133.56,33.650418990991284,0,0.0,78.67219543177659,431.49097123489014,2,283.0,0,1.0,1.0,0.0
30,8.0,29695.58,2601.6316666666667,8,3,3,0,5,17.0,7.46,3.0,2.0,133.56,32.870787840004176,0,11806.0,161.8982516468071,388.2649150198597,2,286.0,0,0.0,0.0,0.0
40,11.0,43700.61,3574.7175,0,7,5,2,2,11.0,5.57,4.0,2.0,633.46,27.33154720089352,0,66.91752494781487,169.84700954557394,390.7072155066113,2,374.0,1,0.0,2.0,0.0
40,11.0,43700.61,3574.7175,0,7,5,2,4,9.0,5.57,4.0,2.0,633.46,24.53406135431381,0,66.91752494781487,86.33554769405785,444.21867735812737,2,375.0,1,1.0,2.0,0.0
40,11.0,43700.61,3574.7175,0,7,5,2,2,11.0,5.57,8.0,2.0,633.46,31.513993872699512,0,66.91752494781487,119.01986749624884,431.53435755593625,2,378.0,1,1.0,0.0,0.0
23,10.0,65187.34,5161.278333333333,6,6,8,3,23,9.0,5.38,1.0,1.0,441.86,27.570724280976115,0,99.98202004847784,318.133530274162,388.0122830106935,1,239.0,2,0.0,0.0,1.0
23,10.0,65187.34,5161.278333333333,6,6,8,3,23,8.0,5.38,1.0,1.0,441.86,33.76688435709817,0,99.98202004847784,348.5450719677671,357.6007413170884,1,241.0,2,0.0,0.0,1.0
23,10.0,65187.34,5161.278333333333,6,6,4220,3,23,9.0,5.38,1.0,1.0,441.86,37.10840394049307,0,99.98202004847784,107.43527461119396,558.7105386736615,1,244.0,2,1.0,1.0,1.0
23,10.0,65187.34,5161.278333333333,6,6,8,3,23,9.0,5.38,1.0,1.0,441.86,38.094706208112534,0,99.98202004847784,143.98471607572174,522.1610972091337,1,246.0,2,1.0,1.0,1.0
38,8.0,37131.02,3307.251666666666,5,7,8,1,6,4.0,10.3,2.0,2.0,88.0,30.95953661097511,0,16.723867948870357,99.2752882973952,494.7260104204012,1,326.0,1,0.0,1.0,1.0
38,8.0,37131.02,3307.251666666666,5,7,3800,1,6,1.0,10.3,7.0,2.0,88.0,35.49839772196446,0,16.723867948870357,134.90515227569207,429.0961464421042,2,330.0,1,1.0,1.0,1.0
38,8.0,37131.02,3307.251666666666,5,7,8,1,6,3.0,10.3,7.0,2.0,88.0,39.390121045463694,0,16.723867948870357,114.7428861287716,459.25841258902466,2,331.0,1,1.0,0.0,1.0
38,8.0,37131.02,3307.251666666666,5,7,8,1,4,4.0,10.3,7.0,2.0,88.0,31.64843648587777,0,16.723867948870357,47.40108612632361,506.6002125914727,2,332.0,1,1.0,2.0,1.0
38,8.0,37131.02,3307.251666666666,5,7,8,1,8,4.0,10.3,7.0,2.0,88.0,37.11320994545873,0,16.723867948870357,410.8337520901943,193.167546627602,1,333.0,1,0.0,0.0,1.0
44,13.0,21484.035,2073.3362500000007,5,3,8,3,25,14.0,1.08,4.0,2.0,939.2,36.61484076909365,0,33.155266552541065,55.44701314282025,368.7313453046387,0,309.0,2,1.0,1.0,1.0
44,13.0,21484.035,2073.3362500000007,5,3,8,3,25,11.0,1.08,4.0,2.0,939.2,24.339205124780893,0,33.155266552541065,102.13451877640593,352.04383967105315,0,311.0,2,0.0,1.0,1.0
44,13.0,21484.035,2073.3362500000007,5,3,8,3,30,11.0,1.08,4.0,2.0,939.2,22.20366453379016,0,33.155266552541065,150.80536738758963,313.3729910598693,1,314.0,2,0.0,0.0,1.0
45,13.0,21484.035,2073.3362500000007,5,3,8,3,25,12.0,1.08,4.0,2.0,939.2,29.61499831374893,0,33.155266552541065,27.268955506040548,396.9094029414184,0,315.0,2,1.0,1.0,1.0
22,14.0,17750.19,1327.1825,9,10,28,7,21,23.0,28.47,12.0,0.0,4385.27,31.174171809036427,1,56.33577390711153,135.4225763752492,230.95989971763925,1,135.0,5,0.0,0.0,0.0
22,14.0,17750.19,1327.1825,9,10,28,7,22,24.0,28.47,15.0,0.0,4385.27,32.55135780129647,1,56.33577390711153,39.39634351164344,306.986132581245,0,137.0,5,0.0,2.0,0.0
22,14.0,17750.19,1327.1825,9,10,28,7,21,23.0,28.47,15.0,0.0,4385.27,39.78415657015181,1,56.33577390711153,65.62947683683555,300.75299925605293,0,138.0,5,0.0,0.0,0.0
23,14.0,17750.19,1327.1825,9,10,28,7,21,21.0,28.47,15.0,0.0,4385.27,26.68041595196195,1,56.33577390711153,50.53179274179433,315.8506833510941,1,142.0,5,0.0,0.0,0.0
43,4.0,7304.925,780.74375,7,8,32,8,42,18.0,24.07,9.0,0.0,4405.99,25.55068820713825,1,32.44151245424638,30.86413217971644,294.7687303660372,0,120.0,6,0.0,1.0,1.0
25,2.0,42021.7,3386.808333333333,8,7,3,4,14,12.0,10.93,4.0,1.0,271.56,36.11341774997235,0,109.01733845498752,53.16665170530941,426.4968431730363,1,279.0,2,1.0,1.0,1.0
26,2.0,42021.7,3386.808333333333,8,7,3,4,17,12.0,10.93,4.0,1.0,271.56,40.131960907810345,0,109.01733845498752,102.62256127412824,387.0409336042176,1,283.0,2,1.0,0.0,1.0
26,2.0,42021.7,3386.808333333333,8,7,3,4,17,12.0,10.93,4.0,1.0,271.56,34.81017663713061,0,109.01733845498752,33.946885298052685,435.7166095802932,1,284.0,2,1.0,2.0,1.0
54,3.0,130688.56,11134.713333333331,0,2,2,0,12,6.0,10.31,2592.0,2.0,466.13,27.269503796762447,0,0.0,663.0339730593247,730.4373602740086,2,188.0,0,0.0,1.0,0.0
54,3.0,130688.56,11134.713333333331,0,2,2,0,12,3.0,4.31,5.0,2.0,466.13,44.8661281907173,0,0.0,199.5167492438468,1153.9545840894866,2,189.0,0,1.0,2.0,0.0
55,3.0,130688.56,11134.713333333331,0,2,2,0,16,6.0,4.31,5.0,2.0,466.13,31.57375065983712,0,0.0,448.4790995905014,934.992233742832,1,194.0,0,0.0,2.0,0.0
29,7.0,15656.82,1557.735,8,10,18,6,27,16.0,0.88,9.0,0.0,1997.18,33.5895898662496,1,42.520190540570475,107.45345181318608,285.79985764624354,0,164.0,3,0.0,1.0,0.0
30,7.0,15656.82,1557.735,8,10,18,6,32,14.0,0.88,9.0,0.0,1997.18,28.753241457261662,1,42.520190540570475,75.06223933988491,328.19107011954463,0,166.0,3,0.0,0.0,0.0
30,7.0,15656.82,1557.735,8,10,18,6,32,16.0,0.88,2161.0,0.0,1997.18,29.60085927804146,0,42.520190540570475,164.81249167516103,238.4408177842685,1,168.0,3,0.0,0.0,0.0
43,7.0,99565.36,8377.113333333333,8,5,20,0,22,8.0,19.45,5.0,1.0,551.66,34.07225393346394,1,0.0,138.47972906770434,939.2316042656288,1,277.0,0,1.0,2.0,1.0
43,7.0,99565.36,8377.113333333333,8,5,20,0,24,5.0,19.45,6.0,1.0,551.66,34.46269044533363,1,0.0,99.3376141027334,978.3737192306,1,279.0,0,1.0,2.0,1.0
43,7.0,99565.36,8377.113333333333,8,5,20,0,21,8.0,18.45,6.0,1.0,551.66,41.96688604981362,1,0.0,305.1559954327608,812.5553379005725,1,281.0,0,0.0,1.0,1.0
43,7.0,99565.36,8377.113333333333,8,5,20,0,22,7.0,19.45,6.0,1.0,551.66,29.199431579654835,1,0.0,854.6154328944027,273.0959004389306,2,283.0,0,0.0,0.0,1.0
20,4.0,58698.08,4917.506666666667,8,4,10,2,20,14.0,5.75,4.0,2.0,453.31,26.79803630389221,0,91.96271299631606,98.39680419520174,541.391149475149,1,183.0,2,1.0,2.0,0.0
21,4.0,58698.08,4917.506666666667,8,4,10,2,20,14.0,10.75,5.0,2.0,453.31,32.839724094018536,0,91.96271299631606,153.23215057689248,496.55580309345817,1,188.0,2,1.0,1.0,0.0
43,7.0,44080.04,3658.336666666666,5,5,10,3,17,5.0,7.7,5.0,2.0,443.01,27.14185626240362,0,98.7405719078009,301.69829820480635,255.39479655405944,1,239.0,3,0.0,0.0,0.0
43,7.0,44080.04,3563.498770538034,5,5,10,3,18,5.0,14.7,5.0,2.0,443.01,27.31155817669599,0,193.5784680364336,208.7476225573933,348.3454722014724,0,241.0,3,0.0,0.0,0.0
43,7.0,44080.04,3563.498770538034,5,5,10,3,17,5.0,7.7,5.0,2.0,443.01,35.99554764434072,0,193.5784680364336,445.17452335913305,111.91857139973268,0,242.0,3,0.0,0.0,0.0
43,7.0,44080.04,3563.498770538034,5,5,10,3,17,5.0,10.7,5.0,2.0,443.01,40.66721354796167,0,193.5784680364336,190.1246118204246,366.968482938441,0,243.0,3,0.0,0.0,0.0
43,7.0,44080.04,3563.498770538034,5,5,10,3,17,5.0,7.7,5.0,2.0,443.01,37.18098217443275,0,193.5784680364336,53.08495299477369,454.008141764092,1,244.0,3,1.0,2.0,0.0
28,5.0,29281.94,2588.1616666666664,6,7,22,0,43,24.0,12.91,10.0,0.0,4432.46,37.76743646176178,1,161.97821919259908,31.799277652658247,305.03866982140937,1,119.0,5,1.0,2.0,1.0
28,5.0,29281.94,2588.1616666666664,6,7,22,8,43,24.0,19.91,10.0,0.0,4432.46,38.99171178361007,1,161.97821919259908,145.26427303749173,241.57367443657583,0,120.0,5,0.0,0.0,1.0
28,5.0,29281.94,2588.1616666666664,6,7,22,8,43,26.0,19.91,15.0,0.0,4432.46,30.63921060978377,1,161.97821919259908,154.65066948759252,232.1872779864751,0,121.0,5,0.0,0.0,1.0
29,5.0,29281.94,2588.1616666666664,6,7,22,8,43,24.0,19.91,15.0,0.0,4432.46,24.71849610302552,1,161.97821919259908,38.35885576588728,298.4790917081803,0,122.0,5,1.0,2.0,1.0
29,5.0,29281.94,2588.1616666666664,6,7,22,8,43,24.0,19.91,15.0,0.0,4432.46,27.16628110384305,1,161.97821919259908,134.28564586736036,222.5523016067073,1,123.0,5,1.0,0.0,1.0
34,5.0,87932.96,7206.746666666668,4,3,4,2,13,11.0,10.7,1.0,2.0,649.7,40.7416207742055,0,117.41528169068609,410.7188626988418,472.5405222771389,2,257.0,1,0.0,1.0,0.0
34,5.0,87932.96,7206.746666666668,4,3,4,2,13,11.0,6.699999999999998,1.0,2.0,649.7,25.76247708383541,0,117.41528169068609,402.1979300665564,481.0614549094243,2,258.0,1,0.0,1.0,0.0
48,6.0,31557.73,2877.810833333333,0,5,6,2,10,12.0,0.55,1.0,2.0,1323.96,27.40099122821709,0,28.793688487099576,106.94951759089892,412.0378772553347,1,286.0,2,1.0,0.0,0.0
48,6.0,31557.73,2877.810833333333,0,5,6,2,10,12.0,0.55,5.0,2.0,1323.96,40.085081583521976,0,28.793688487099576,201.1879231997925,347.79947164644125,0,289.0,2,0.0,0.0,0.0
48,6.0,31557.73,2877.810833333333,0,5,6,2,10,12.0,0.55,5.0,2.0,1323.96,35.128189158891246,0,28.793688487099576,253.86555150373056,295.1218433425032,0,291.0,2,0.0,0.0,0.0
20,12.0,61887.2,5000.266666666666,7,4,13,4,14,17.0,0.89,3.0,1.0,1370.48,31.60500649345796,1,160.19197398482115,191.24494958616032,398.5897430956852,1,382.0,3,1.0,1.0,0.0
20,12.0,61887.2,5000.266666666666,7,4,13,4,14,17.0,0.89,3.0,1.0,1370.48,33.53397449921363,1,160.19197398482115,141.5842383396872,448.25045434215826,1,386.0,3,1.0,1.0,0.0
49,12.0,21053.37,1616.4475,4,4,2,2,26,20.0,3.66,1.0,2.0,586.15,35.728441829831425,0,28.386073511945764,123.32323553736784,299.93544095068637,0,294.0,1,0.0,0.0,1.0
50,12.0,21053.37,1616.4475,4,4,2,2,26,20.0,-3.34,1.0,2.0,586.15,25.81628307735475,0,28.386073511945764,78.36455821358928,324.894118274465,0,297.0,1,0.0,2.0,1.0
50,12.0,21053.37,1616.4475,4,4,2,2,26,22.0,3.66,1.0,2.0,586.15,32.438846716928076,0,28.386073511945764,60.29927569757442,352.95940079047983,0,298.0,1,0.0,1.0,1.0
50,12.0,21053.37,1616.4475,4,4,2,2,30,20.0,1.66,1.0,2.0,586.15,35.552413652031326,0,28.386073511945764,98.96256098349708,294.2961155045572,0,299.0,1,1.0,0.0,1.0
40,9.0,111896.16,9571.68,8,7,17,0,26,13.0,5.789999999999999,10.0,1.0,978.3,24.51846232429121,1,0.0,495.6918615593835,721.4761384406166,1,219.0,0,1.0,0.0,0.0
40,9.0,111896.16,9571.68,8,7,17,0,26,2566.0,9.79,10.0,1.0,978.3,25.245572559280543,1,0.0,787.2216998229172,439.9463001770828,1,220.0,0,0.0,2.0,0.0
40,9.0,111896.16,9571.68,8,7,17,0,26,13.0,9.79,10.0,1.0,978.3,35.018527639653236,1,0.0,97.64947362327128,1099.518526376729,1,221.0,0,1.0,2.0,0.0
40,9.0,111896.16,9571.68,8,7,17,0,22,15.0,6.789999999999999,10.0,1.0,978.3,40.501399158166706,1,0.0,243.0813282230724,974.0866717769276,1,222.0,0,1.0,0.0,0.0
26,6.0,60585.08,4977.756666666667,8,6,8,2,22,7.0,4.16,4.0,2.0,461.13,28.479717113092143,0,84.26082494287235,439.7616805064569,263.7531612173375,0,292.0,2,0.0,0.0,1.0
26,6.0,60585.08,4977.756666666667,8,6,8,2,21,10.0,4.16,4.0,2.0,461.13,29.473756630553087,0,84.26082494287235,54.33567926266762,599.1791624611268,0,293.0,2,1.0,2.0,1.0
26,6.0,60585.08,4977.756666666667,8,6,8,2,22,11.0,4.16,4.0,2.0,461.13,30.389361551289177,0,84.26082494287235,281.27498902634943,402.23985269744486,0,296.0,2,0.0,2.0,1.0
26,6.0,60585.08,4977.756666666667,8,6,8,2,22,9.0,4.16,5.0,2.0,461.13,40.72945833789882,0,84.26082494287235,578.3065941843157,125.20824753947863,0,298.0,2,0.0,0.0,1.0
32,9.0,58637.34,4799.445,4,6,10,3,9,20.0,12.56,5.0,1.0,208.8,34.878786412583764,1,139.8850133927109,107.90765734269657,472.1518292645926,1,363.0,2,1.0,2.0,1.0
32,9.0,58637.34,4799.445,4,6,10,3,9,17.0,5.5600000000000005,5.0,1.0,208.8,40.755243355385424,1,139.8850133927109,343.5095217253321,276.549964881957,1,364.0,2,0.0,1.0,1.0
32,9.0,58637.34,4799.445,4,6,10,119,9,17.0,12.56,5.0,1.0,208.8,25.23314363376225,1,139.8850133927109,165.21061289035896,434.8488737169301,1,368.0,2,1.0,0.0,1.0
25,15.0,12985.715,1164.142916666667,4,3,15,1,5,11.0,11.02,4.0,1.0,355.39,27.44476607327684,0,8.733919706404741,138.51522415631612,259.16514780394584,1,368.0,0,0.0,0.0,1.0
25,15.0,12985.715,1164.142916666667,4,3,15,1,5,13.0,5.02,4.0,1.0,355.39,37.461350971080826,1,8.733919706404741,128.38352675343256,269.2968452068294,1,369.0,0,0.0,0.0,1.0
25,15.0,12985.715,1164.142916666667,4,3,15,1,5,13.0,9.02,4.0,1.0,355.39,37.15464747339532,1,8.733919706404741,85.0740150777285,292.60635688253336,1,372.0,0,0.0,2.0,1.0
25,15.0,12985.715,1164.142916666667,4,3,15,1,5,13.0,11.02,5.0,1.0,355.39,25.381268198097057,1,8.733919706404741,78.02682623378074,309.6535457264812,1,374.0,0,0.0,1.0,1.0
26,15.0,12985.715,1164.142916666667,4,3,15,1,5,13.0,11.02,5.0,1.0,355.39,28.20440259569613,1,8.733919706404741,69.87298302855899,327.80738893170286,1,375.0,0,0.0,0.0,1.0
54,2.0,41821.27,3430.105833333333,5,4,11,2,1,12.0,9.45,0.0,2.0,791.51,38.205881758950895,0,63.237240845825845,202.19797320910632,347.5753692784011,1,305.0,2,0.0,2.0,0.0
54,2.0,41821.27,3430.105833333333,5,4,11,2,1,14.0,9.45,0.0,2.0,791.51,29.135612780304452,0,63.237240845825845,186.5225167540717,383.25082573343576,2,308.0,2,0.0,0.0,0.0
54,2.0,41821.27,3430.105833333333,5,4,11,2,1,11.0,9.45,0.0,2.0,791.51,30.71955139097847,0,63.237240845825845,158.15803336563394,381.6153091218736,2,309.0,2,1.0,0.0,0.0
38,12.0,31633.94,2729.1616666666664,9,6,3881,5,23,13.0,11.21,8.0,0.0,1988.02,41.314953897220896,1,73.63276721552037,187.7733989556147,301.5100004955316,0,212.0,4,0.0,0.0,1.0
38,12.0,31633.94,2729.1616666666664,9,6,26,0,23,19.0,9.21,8.0,0.0,1988.02,32.38421254161736,1,73.63276721552037,161.46338394590447,317.8200155052418,0,213.0,4,0.0,1.0,1.0
38,12.0,31633.94,2729.1616666666664,9,6,26,5,27,16.0,9.21,8.0,0.0,1988.02,26.83028434966588,1,73.63276721552037,99.8120166307155,389.4713828204309,0,216.0,4,0.0,0.0,1.0
